entid,EMPNUM,WOMEMPNUM,BUSST,islatest,profit_loss,revenue,sales_cost,sales_tax,sales_expense,G_expense,finance_expense,asset_devaluation_losses,fair_value_change,investment_income,operation_profit,non_operating_income,non_operating_expense,total_profit,assets,assets_re,payrol_expense,main_business_income,main_business_cost,other_business_income,other_operating_cost,retained_profits,income_taxable,incometax_taxable,incometax_actual,ENTTYPE,INDUSTRYPHY,REGCAPCUR,RECCAP,Unnamed: 0_y,NAME,industry_tax,registertype,economic_type,incometax_rate,collection_type,avg_EMPNUM,std_EMPNUM
122780071,13.5,0.5,1,1,-0.79322643,1261999.015,-0.525767081,-0.283282559,-0.573973197,-0.990448192,-0.096522451,-0.899804853,0.463128731,0.964637501,0.31827864,-0.112252195,0.300762162,-1.944275608,118498.8767,118501.0025,-0.205505551,1262000.058,0.273251611,-1.466247635,0.946090665,-6499.903084,0,0,6500.238758,0,11,1,1000,30497,2,0,20,1253,0.25,2,1,0
890727159,9,4,1,1,0.614882198,-1.028602509,-0.872429659,-0.336756637,2.01703767,19080.68878,-0.395972594,-0.395428812,0.543715251,1.384090951,-19080.76322,0.197610043,1.123364528,-19078.46351,15500.66419,15499.7399,16001.08052,-1.03526487,-1.483459694,-0.810078335,2.087334198,-19078.56418,0,0,0.196464527,5,5,1,0,48801,0,0,9,1018,0.25,2,2,0
905896335,14.16666667,5.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,1,70,0,0,0,0,0,0,0,0,0
389695306,18.33333333,10.66666667,1,1,0.510644407,10306971.41,9115306.065,6556.593765,493917.0742,1395239.825,-1993.347033,0.457696008,0.927102764,0.662863508,-702222.8524,0.415234854,355.7668816,-702400.9014,5252455215,5253940517,1611487.226,8300837.408,7309665.822,276063.4308,-0.329808617,-1373983.839,21124.18654,5281.734508,2547.526937,7,8,1,200,61066,5,2,20,384,0.25,0,17.75,13.59840677
87119755,8.333333333,6,1,1,0.267972228,333927.1424,-0.467849244,0.253906914,-0.811047505,-0.167338404,0.849110059,-0.018028747,0.536699043,0.21436829,0.375193904,0.334201161,0.44694069,-0.059174764,36667.06377,36666.49746,0.371316988,419666.6751,-0.145676172,-0.254232048,-0.295291283,-3332.917817,11506.75532,2876.189497,3219.203348,5,5,1,10,34277,1,2,20,306,0.25,0,2.666666667,2.081665999
342501181,10.5,8,1,1,0.682193812,90412.02794,67030.63138,53.41913656,-1.034143634,29993.9117,-0.318720734,-0.010577265,-0.166759365,-0.565181651,-6992.490061,1613.228993,0.440878589,-5384.031163,54666.77312,54666.47717,24001.15629,90413.75162,67031.67171,0.443996471,1.156531174,-5470.337842,0,0,86.94198897,7,4,1,0,0,0,0,20,915,0.25,2,2.333333333,1.154700538
945726753,27,0,1,1,0.133314297,382599.8931,324113.2509,0.716654841,-0.602523251,63943.60435,0.600285453,-0.502232641,-0.186641787,-0.472595272,-5122.135411,999.6391744,-0.039385833,-4123.259801,3191966.393,3191966.714,63250.04961,382600.1398,324113.2037,-0.543187115,-0.811046667,-4122.542223,0,0,-0.023094834,93,0,1,0,52645,0,0,22,0,0,0,6,7
313856887,4.666666667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,11,1,0.0806,0,2,0,0,0,0,0,0,0
912105400,26.75,11,1,1,0.142603161,9303470.672,8151599.868,282700.5197,0.314779828,649291.5093,0.000819019,0.38427789,-1.134299807,0.564504174,219706.845,534.1313993,0.104453778,219973.3622,6200975.632,6200976.3,424774.6571,8779465.815,8003026.034,0.107344354,-0.075825155,-476753.9112,940827.2402,235207.3816,196798.4563,5,4,1,600,61006,0,2,20,256,0.25,0,10,13
648283802,76,45,1,1,0.21136185,12789508.27,12245614.83,4738.783792,2502.223904,313922.765,1156360.353,0.162516354,-0.143190348,-0.630678925,-932968.1433,229728.6925,480476.5758,-1103637.646,42568682.09,52724333.63,57666.22261,8632683.787,9061830.607,0.699415654,0.008205438,-1532963.4,29682.0486,7420.57106,2968.03951,5,2,1,500,24631,0,1,9,84,0.25,0,86,28.53068524
873388560,6,6.666666667,1,1,-0.196998162,7482.164143,1429.390985,25.16142719,16068.21923,32027.36864,-0.408837543,0.218665285,1.037415553,0.137406785,-36868.22833,195.7781939,0.260291041,-36672.20566,815195.4052,844492.6208,36999.80821,999.4438393,666.031243,0.78118558,-0.606782965,-41332.88213,0,0,0.213048969,5,5,1,20,26749,0,2,20,305,0.25,0,5,3.464101615
1062953165,9.666666667,9,1,1,-0.387886459,4427779.834,4324125.25,135.4520456,2164.92066,96035.36975,519.6523412,-0.265949842,-0.381674917,1.802258253,4800.858111,-0.669409719,-0.197158843,4799.891791,813499.644,813500.7471,68810.32166,4427780.32,4324123.081,0.534954355,-0.656397772,4320.775667,0,0,480.3490347,5,5,1,0,0,1,0,9,1002,0.25,2,3,1.414213562
1063168698,10.2,5.666666667,1,1,0.771224004,766411.0682,302838.1331,2105.545179,0.971797305,440538.8442,-470.585554,0.336879302,-0.674742028,0.511471152,21400.73854,436.8630596,-0.030354361,21836.76625,225003.6173,225002.9702,312333.3775,1002463.581,401773.2516,-0.119058321,-1.241127541,26503.79681,3429.919494,855.9520583,2186.334653,7,4,1,0,58602,0,2,20,448,0.25,0,3.75,1.5
97762868,6,5.666666667,1,1,0.111463267,-0.077096842,-0.139254364,0.264619684,-0.330747355,332.7517127,992.7511801,-1.18986449,0.574828729,0.212400537,-1326.671637,-0.105340008,-0.475597037,-1326.487651,403334333.1,403334333.5,-0.682025837,1.292351577,-0.052404272,-0.253384681,0.350748394,-1326.590638,0,0,0.978343316,5,5,1,0,40418,2,0,20,966,0.25,2,2,1
278397076,2.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,5,1,0,69152,0,0,0,0,0,0,0,0
662042450,5.666666667,5.333333333,1,1,1.118844661,86807.60724,9933.426909,666.6466318,182775.5986,37354.43095,332.3206657,-0.067634781,-0.389596888,0.629879308,-174404.3209,2485.618864,46.13264742,-172941.5591,3589910.355,4517317.796,232297.1808,86807.71537,9933.11832,-0.700730555,-0.567862156,-234070.0258,0,0,0.112482045,5,4,1,0,77076,2,2,9,247,0.25,0,2,0
569437741,0,0,1,1,-2.289173001,0,0,0,0,6914.165796,0,0,0,0,-6911.771484,0,0,-6915.134607,0,0,0,0,0,0,0,0,0,0,0,22,11,0,0,17765,0,2,9,415,0.25,0,0,0
38096340,0,0,1,1,0.50019061,167666.7181,0,0,65106.56715,60750.88334,711.8485874,0,0,0,22430.12791,0,0,22432.03305,50.46308785,494299.1058,0,0,0,0,0,0,20846.89511,5211.46952,3854.805209,5,7,1,30,49625,1,2,9,371,0.25,0,10,0
511638128,8.5,3,1,1,-0.987615755,19978.23494,19980.55929,71500.17502,0.002920108,646750.0682,-26799.13696,-1.641614117,-717900.6502,19979.97929,-1389359.989,-1.193366738,0.460194203,-1389361.146,138873000.8,138873003.3,266661.2144,19978.94319,19980.65308,1.029765885,1.394742767,-1389360.152,0,0,-0.816486517,9,11,1,0,0,1,0,9,1245,0.25,2,4,0
438839011,11.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,8,1,0,21273,1,0,0,0,0,0,0,0
250237593,9,0,1,1,-0.144575167,172294.145,153701.5971,174.580509,-0.009846852,31416.29105,319.70332,0.631681788,1.476236105,0.439972748,-13815.09609,2734.984178,3199.604914,-14280.02769,118348.6507,118350.4301,136700.1162,172295.2116,153700.5963,-0.141547251,-1.273243624,-14280.55172,0,0,0.74576727,5,8,1,0,0,0,0,20,1254,0.25,2,1.5,0.707106781
1012448176,7.333333333,3.666666667,1,1,0.793585462,240163.4538,73333.30081,0.001998674,0.628922328,101700.9484,323.0553233,0.523565993,0.456408143,-1.338058581,976.6009134,1949.882053,-0.224408894,25548.61345,1001000.076,1000999.842,107000.0134,209999.4797,73333.76492,1.015641396,0.342972367,33372.08004,0,0,786.3735884,5,5,1,0,71670,0,2,9,258,0.25,0,4.333333333,2.309401077
518569716,5.8,5.333333333,1,1,0.226704557,0.836911222,-0.935022951,-0.445143235,-1.090083152,434.8111018,0.397105917,-0.513642221,-0.528568795,0.314570162,-685.345993,-0.768585526,0.737876399,-684.9171543,18099.63384,18100.29023,332.5062829,0.745003763,-0.004698962,-1.702945002,-0.915547025,-786.3974318,0,0,0.880135692,7,5,1,0,18585,1,2,20,258,0.25,0,2,0
1196433559,5,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,1,0,0,1,0,0,0,0,0,0,0
856995987,4.4,6,1,1,1.278596945,6333.42594,5333.710647,0.430319031,0.404109203,15396.5492,-0.775988343,1.001179934,0.900976795,-0.250607848,-14396.60176,0.560594212,0.85011236,-14396.58064,19000.3224,19001.20137,17466.6138,6332.645313,5332.74758,0.908454455,0.071034754,-18073.34221,0,0,0.055448574,7,5,1,0,62355,0,2,20,342,0.25,0,5.5,5.196152423
197092665,0,0,1,1,0.323671769,6606219.966,5666411.4,102199.2328,1.558723073,789962.8302,-111.9510089,0.092524912,1.39047284,-0.347984708,73555.37755,-1.623088229,644.7768962,73072.14779,4645106.493,4645105.776,982711.1646,4086000.728,3475001.114,-0.096964749,-1.26523219,-218001.5194,337124.5685,84281.4678,55988.52915,5,2,1,300,18523,4,1,9,180,0.25,0,35,0
822978018,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0
1064970384,8.333333333,4.333333333,1,1,0.983170527,592624.8007,-0.158303308,-0.795965107,0.227814746,0.997156276,1.698764863,0.538907511,0.899882011,0.33511914,-0.376549401,1.42893535,-0.984560101,224625.3367,449999.5847,450000.2016,0.555290268,368001.6649,0.425445111,-0.661625259,0.622160771,222500.0231,0,0,2124.665021,7,2,1,0,0,0,0,20,773,0.25,2,1.5,0.707106781
870921211,100,32.66666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,0,0,26093,0,0,0,0,0,0,0,0
677679360,7,5.666666667,1,1,0.626782827,102633.601,39362.91472,119.3808205,1333.423907,111252.6898,-13.71216009,-0.400552643,0.529986901,-0.297238805,-49089.75423,1445.9632,-1.078966685,-47642.92026,214034.656,214034.4208,77000.07837,102633.5122,39363.14335,0.006772986,-1.18253439,-47644.1401,0,0,-0.020564106,7,5,1,0,0,0,0,20,1072,0.25,2,3,0
643300510,5.666666667,3.666666667,1,1,0.637914073,35702.48096,12934.68084,222.9419511,790.7312968,775.3134581,0.088812829,0.326111492,0.517262092,-0.053329254,449.7047304,0.300383275,-0.524138854,450.0634161,193666.6466,193666.6831,-0.626319551,39100.02101,6299.317189,0.308858408,-1.194701178,510.483693,1414.987608,352.6203796,205.082752,7,5,1,30,16614,1,2,20,258,0.25,1,2.666666667,1.154700538
212823576,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0
1196430422,11.5,7.666666667,1,1,0.291916051,2186804.887,1898662.38,1910.013239,129333.4135,221233.8443,626.4122692,-1.030326933,-0.896516147,0.419670504,830.8994481,0.857409983,0.409544435,830.09055,2183129.116,2183129.003,95690.10365,3168416.271,2718003.154,-0.637322985,0.69600307,34892.91821,974.7383961,244.7873441,526.3093469,5,5,1,50,24952,1,2,9,258,0.25,0,3,1.414213562
963336754,4.5,8.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0
581513057,3.333333333,5,1,1,0.365939206,59184.17076,58479.64145,8.613681045,24512.50431,19113.98965,21774.09263,0.700531289,-0.1280129,0.427726247,-52822.77333,-0.261724471,54.63658676,-52867.18685,2327124.018,2327124.203,-0.472865,-1.586665231,0.275987126,0.979921641,-0.197946604,-0.470229864,1323.841355,331.6980178,82.57219377,5,5,1,50,34420,0,2,9,258,0.25,1,1,0
937740771,8,5.666666667,1,1,1.656551642,188730.4916,43000.63088,0.177941409,1999.289106,10332.99382,332.4153144,-0.005627093,-0.387534699,0.419424867,2333.529079,332.9610083,0.453782029,27396.1063,653333.153,653333.514,-0.976161647,164000.3151,42999.44032,0.072507257,0.99042856,26629.53433,0,0,767.3545118,5,5,1,50,31668,1,0,20,1017,0.25,2,2.333333333,0.577350269
169375120,16.25,6.333333333,1,1,0.791114015,377333.968,362823.5659,-0.488597524,-0.161508213,5267.021006,8832.97163,0.708377964,-0.856478202,-0.236665809,410.3103119,-0.122222864,-1.0997165,410.4009481,8019999.913,10000000.28,-0.56860785,377333.6878,362823.0824,0.732448146,-0.238004083,404.1760691,0,1500.515067,603.9280985,7,10,1,1000,48483,0,1,9,155,0.25,1,106.25,108.4262422
885221811,6.4,9,1,1,0.357538178,1065449.483,1000447.33,713.5531891,10512.07275,74718.95426,1003.776468,-0.68872822,0.481597218,-0.07563474,-32498.38153,-1.560465543,-0.196194748,-32498.19266,1209025.897,1028632.982,86050.14414,472563.6755,435566.4733,-0.367116135,0.105837063,-53304.01968,572.4781311,143.6121561,35.59376594,5,2,1,100,64183,0,2,9,342,0.25,0,5.75,4.924428901
445338080,254.5,153.3333333,1,1,0.99463739,38659082.94,5518939.916,1538338.27,22578816.29,5015213.952,347788.8628,1.144956273,-0.994133246,-0.13423811,3659973.162,315819.326,20904.31183,3954887.906,35803333,35803333.02,9885767.208,40635966.88,5869476.953,85419.93985,3573.685887,3460794.227,3987886.005,996971.3294,736263.809,5,13,1,500,64083,6,2,20,307,0.25,0,134.3333333,99.68115837
704032957,7.666666667,5.333333333,1,1,0.650258329,1234960.683,1160856.779,1164.610365,-1.281535491,55026.9022,128.901889,-0.849136967,0.099535231,0.647104543,17812.46761,0.259485108,-0.468416343,17812.00377,610112.9509,664174.4099,36500.38482,2248333.789,2124493.362,1.182632346,0.822328396,56417.11286,0,0,8491.941086,5,5,1,50,30849,2,2,20,258,0.25,0,2.5,0.577350269
527125703,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,0,0,0,0,0,0,0,0,0,0
133586457,10,9.666666667,1,1,1.253879023,7596708.137,1955575.758,1846.573419,41241.11898,82388.78399,793.8540602,0.357699034,0.053045096,0.985106269,42660.8536,508.7534154,-1.000067545,43168.95761,3533704.559,3533705.738,40750.91513,11453997.63,2115100.186,-0.8512332,0.069254441,4750.231623,24959.97759,6238.870586,35948.48642,5,5,1,200,36203,0,2,20,258,0.25,0,5,1
419721455,34.2,18.66666667,1,1,1.675491287,11112139,8146424.429,564331.3657,923108.9192,686446.5088,3746.350887,37540.36321,-0.497585622,0.904785747,750727.7248,573277.498,39769.41086,1185687.635,5553604.455,7194180.012,1699086.636,17050499.96,13503999.66,146553.2951,0.021273939,2504497.35,0,0,484286.8021,11,17,1,500,75387,0,2,9,415,0.25,0,18.75,18.22772613
478880321,5.333333333,6,1,1,0.278822972,-0.030697411,-1.070197574,-1.060300622,-0.65888049,18101.10486,-0.924039461,-0.187326652,-0.02543286,0.712691162,-18100.23,0.780565839,-0.438567964,-18099.91408,168399.3384,168400.5084,18099.76223,0.328875665,-0.393985821,0.468479919,0.375673958,-18099.52362,0,0,1.000160625,5,11,1,0,0,0,0,9,1010,0.25,2,3,1.732050808
1022662318,17.25,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,0,0,52321,3,0,0,0,0,0,0,0
774663379,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,0,0,0,0,0,0,0,0
64107428,26,0,1,1,-0.016004134,751748.4268,468622.1009,-0.219410051,116260.1723,377900.2121,24084.94878,-0.333349168,0.214142862,0.456999037,-235372.6737,2099.688243,4000.846906,-237273.4436,3662500.006,3662500.245,14499.50092,751747.7106,468622.8818,0.11555538,-0.119990594,-237271.9779,0,0,0.35280436,5,6,1,200,69560,1,0,9,1266,0.25,2,10.75,11.5
1150715129,0,0,1,1,0.629366258,268618.2819,69932.60178,4484.579765,-1.064051897,221088.9031,127.5570982,-1.115783527,0.435603848,0.09378335,-27015.05095,999.7619411,0.312393297,-26415.6666,148674.7221,148674.5916,111706.3198,157999.6936,26000.4782,0.348629655,-0.758946015,-9000.675539,3569.683615,892.0425695,214.7933117,5,11,1,10,60814,3,2,20,478,0.25,0,8,0
6979543,62,11.33333333,1,1,0.330008055,1433250167,1427557833,1436904.791,1579394.539,2503468.019,13209865.05,0.559103788,-1.049735105,0.075421823,-13035943.08,5029073.304,37300.65388,-8031745.07,629512999.4,629513000,1474872.087,586877000,593948999,0.042018133,-0.321009637,-17318600.11,7636369.062,1909089.795,477271.756,5,2,1,19000,37812,0,1,9,150,0.25,0,65.33333333,29.26317367
818851988,7.666666667,6.666666667,1,1,1.319006441,846838.8827,546129.1714,75.43948897,29330.27513,580270.757,679.4975835,-0.813707714,0.496641291,1.000372743,-309647.8077,0.347414976,510.2351811,-310031.4574,311356.9358,311357.0225,276186.8783,935375.0905,662893.9856,-0.530838593,0.297885371,-395196.7958,0,0,-0.0227017,0,5,1,0,58106,0,2,20,384,0.25,0,4.75,2.872281323
312782663,50.66666667,18.33333333,1,1,0.950727898,2560572.892,2362540.785,38866.27643,-0.620611605,336722.6724,-736.4696172,0.24934341,-0.054627285,-0.585201382,-176989.292,1736.829539,5.282808985,-175832.9679,863898.9288,1060546.979,1380603.053,3897809.662,3414416.931,-0.335291946,0.060879915,26256.71278,0,0,0.633024452,8,2,1,200,12781,1,1,20,210,0.25,0,38.5,14.15391583
553061350,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,1,0,0,2,0,0,0,0,0,0,0
540693076,7.666666667,5.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,1,50,0,0,0,0,0,0,0,0,0
838245652,6,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0
1027388863,8.75,7,1,1,0.656013367,105616.7486,0.331735304,-0.370105007,0.692483231,107612.9593,-10.56798749,-1.448642617,-0.216963032,-0.209946639,-2317.643325,2900.309739,0.131171974,246.637647,99999.68069,99999.57279,76106.56143,105615.515,1.237827554,0.277848318,0.187035909,224.7622106,0,0,22.40175009,7,11,1,0,32025,0,0,20,1253,0.25,2,3,1
790049957,7.333333333,6.5,1,1,1.466296751,749484.0567,675381.8891,526.5916235,2430.170687,208664.9684,47.92599195,0.727985114,-0.491961386,0.014257591,-136758.6941,-0.004229579,-0.281829206,-136758.7428,353920.6829,353920.5284,129776.1701,1211906.34,1085899.244,0.082510038,-0.145682947,-47882.7518,0,0,-0.037411682,7,5,1,50,57585,0,2,20,273,0.25,0,4.666666667,0.577350269
1043079457,4.333333333,2.333333333,1,1,-0.132983527,0.727739892,0.58722456,0.415885398,-0.540359562,0.090449085,0.031881922,-0.449000435,-0.923743626,-1.163860024,-0.059873947,-0.989800188,0.515389499,0.554453528,4999.688967,5000.687282,-1.087130361,0.279475351,0.391288202,0.38061726,-0.383634668,-0.232027021,0,0,0.442953822,72,6,1,0,60777,2,0,9,1110,0.25,2,1,0
933105103,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,1,0,0,0,0,0,0,0,0,0,0
411089521,14.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,0,0,0,0
768719401,6,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,0,0,1,0,0,0,0,0,0,0
614919070,7,7.666666667,1,1,0.704611919,190778.5463,2499.182495,0.065455587,22500.14312,12000.4919,1.506081111,0.054290184,-0.535347137,-0.807346283,-1499.565977,999.2041366,0.273219302,155279.7297,1017401.183,1017399.63,17500.57408,35001.03862,2499.762733,-1.017353467,0.651349899,154185.779,0,0,1090.76935,5,5,1,0,49245,0,0,9,1018,0.25,2,3,0
967196837,8,7.333333333,1,1,0.316735483,58926.14951,52750.09891,204.3064548,15000.05228,85277.9144,79.75037337,0.200172099,-0.033556261,-0.55983023,-79089.0034,333.6824964,-0.775222214,-78922.23281,235129.7503,235129.3028,25049.9807,9666.331127,37332.69003,-0.390794235,-0.953468643,-44733.61612,0,0,-0.17050088,5,10,1,30,45977,0,2,20,426,0.25,0,7,5.196152423
284729855,68.5,14,1,1,-0.140681252,24113600,14275353.53,1313605.765,33469.77148,2782723.54,589570.7212,0.810335319,0.040174426,-0.677787941,5129845.407,-0.271246463,72318.29874,5057700.191,1.667E+11,1.667E+11,454100.1086,1948780.209,1491643.013,0.184969935,-0.52512993,-1034610.487,11245251.94,2811317.308,1405658.394,5,10,1,5000,63565,0,2,9,405,0.25,0,15,8.660254038
501495347,6.666666667,6,1,1,0.670661575,2888257.209,2769329.344,1071.057827,15310.29069,117484.3567,549.2335317,-0.275336158,-0.236437595,-1.082564388,-7664.614738,0.287739684,-0.35977221,-7665.35534,610334.8754,686826.6695,102999.323,3397879.582,3225819.225,-0.067480665,0.618246362,17006.27422,0,0,0.283163357,7,5,1,50,63301,1,2,20,258,0.25,0,3,0.816496581
85583992,20.83333333,5.333333333,1,1,0.494419763,498721.1636,0.108132428,0.436108085,-0.806122921,0.458342533,-0.058637865,-0.144469754,-1.111238734,0.762770727,0.501326619,0.205473349,-0.475277453,0.024559259,422007.0562,422007.4136,0.023283541,408333.0231,-0.424525244,0.038824958,-0.164618474,-1666.70246,47128.42282,11781.57323,5639.693655,46,2,1,18,18037,0,1,2,138,0.25,1,42,55.38050198
422217940,42.66666667,5.333333333,1,1,0.628656055,16123549.22,13301649.63,77845.19719,2597550.029,20054.46803,0.552239151,0.483863848,-0.505895364,0.10227344,126428.8893,409.6151378,10.36033897,126831.1503,1244700.117,1244699.81,2590049.773,16123549.42,13301650.3,0.086928213,0.684670036,94994.01777,0,0,31835.45992,7,4,1,12.88,37452,1,0,20,908,0.25,2,173,173.9482682
1134750824,60,5.666666667,1,1,0.66090736,58250499.48,45139334.26,25409.67167,7952566.86,3599503.709,5639781.499,-0.681378467,0.262562665,99974.27173,-4026420.417,68133.62953,427869.2484,-4386156.749,50428919.86,50428920.26,3030784.53,39201433.92,29957466.75,-0.578996564,-0.520443458,-4780302.808,0,0,-0.568341137,5,5,1,2000,47127,0,2,20,306,0.25,0,63,19.6977156
530945372,6.333333333,7,1,1,0.366229494,86557.00841,15059.90974,57.16132555,0.526486029,55350.08013,73.88653007,0.441730229,-0.85806197,-0.418771383,-32073.89938,420.3498197,-0.281988935,-31652.5042,206666.4828,206665.8242,25999.4558,115470.2285,15059.36025,0.387954577,-0.545991496,-32126.87645,4319.0613,1079.205684,716.1804771,5,8,1,50,61692,1,2,9,385,0.25,1,2.333333333,0.577350269
72774888,10.33333333,7,1,1,0.879711097,10886190.28,10644332.96,11695.64182,0.437192448,129599.1584,1454.820157,0.045499132,-0.662909238,-0.165326695,99114.20966,-0.406065433,-0.941028074,99114.52383,1990733.857,1990734.13,45999.7795,12770833.76,12475300.31,0.584678457,-0.147155638,110396.8521,63517.63515,15879.4726,12808.92609,5,2,1,50,22797,2,1,20,155,0.25,0,14.25,7.5
1030391762,39,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,9,1,0,59690,0,0,0,0,0,0,0,0
1133664791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,19,0,0,0,0,0,0,0,0,0,0,0
41345714,6,4,1,1,0.517509272,-0.637292831,-0.573151275,-2.156180518,-1.204856443,0.54904397,0.375442832,0.902639242,0.780733782,-1.565102722,-0.556634969,0.175079822,-0.010548002,-0.406683821,5000000.203,4999999.985,-0.690395397,0.008788412,-1.093172966,-0.778773033,-1.621201112,0.498107233,0,0,-0.743711681,7,5,1,0,0,1,0,9,1005,0,2,1,0
68108625,84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,1,0,18077,3,0,0,0,0,0,0,0
165524544,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,0,0,0,0
878767976,11,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,1,0,70774,0,0,0,0,0,0,0,0
773323605,9,6,1,1,0.72776365,1584179.744,0.063984821,-0.094956435,-0.257233862,-1.042678756,0.249411172,0.268374356,-0.115382879,0.330888777,-0.565375731,0.377490956,-0.456227694,668253.5016,68749.75985,68750.53076,0.690375425,1359334.092,0.281325471,0.528146628,0.874429529,657572.5792,91261.73381,22815.70593,15133.71695,5,4,1,3,40686,1,2,9,252,0.25,1,3,0
67264605,12,0,1,1,0.264547464,12640.60389,-0.770759474,-0.750384362,-0.227997947,41149.69862,0.521094708,0.221609627,1.447261095,-0.263706399,-28510.00569,-0.248562418,-0.67282428,-28510.58675,8000000.447,7999999.615,41150.00101,12639.97947,0.182800035,-0.221939251,0.399396418,-28510.00946,0,0,-0.205528089,94,0,1,0,23583,1,0,38,518,0.25,2,11.5,2.121320344
36530843,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,1,0,63458,0,0,0,0,0,0,0,0
1094121304,8,7.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,9,0,0,20076,2,0,0,0,0,0,0,0
565883534,188.25,80.66666667,1,1,0.386200983,331135444.3,0.048072961,-0.099952079,-0.423752912,0.485014328,-0.099814441,0.237419922,0.916375393,0.146645832,-0.713003815,0.284011165,0.357084695,113210832.5,61854000,61853999.91,-0.327996385,236201833.4,0.053129998,-0.343856121,0.240816368,108584500.4,23566500.03,5891620.01,5048017.789,5,4,1,3099.6,38654,2,2,20,239,0.25,0,85.5,79.91423975
